"Battery"|"Volts"|1,"AccelX"|"G"|30,"AccelY"|"G"|30,"AccelZ"|"G"|30,"Yaw"|"Deg_Sec"|30,"Latitude"|"Deg"|10,"Longitude"|"Deg"|10,"Speed"|"MPH"|10,"Time"|"Time"|1,"LapCount"|""|1,"LapTime"|"seconds"|1,"SplitTime"|"seconds"|1,"Distance"|"miles"|1,"PredTime"|"seconds"|1
,0.308,-0.272,0.890,1.279,,,,,,,,,
,-0.122,-0.267,0.842,0.853,,,,,,,,,
,0.048,0.012,0.934,-2.559,47.799618,-122.341225,27.89,,,,,,
,-0.132,-0.044,1.032,-4.051,,,,,,,,,
,-0.306,-0.001,1.011,-1.493,,,,,,,,,
,0.123,-0.133,1.029,-0.853,47.799614,-122.341248,27.94,,,,,,
,-0.346,0.023,1.339,-3.198,,,,,,,,,
,0.095,-0.396,1.070,0.853,,,,,,,,,
,-0.231,0.121,1.495,-5.757,47.799614,-122.341263,28.15,,,,,,
,-0.076,0.095,0.913,-0.640,,,,,,,,,
,-0.081,-0.023,1.049,-3.625,,,,,,,,,
,0.234,0.056,0.739,-0.426,47.799614,-122.341278,28.20,,,,,,
,-0.054,-0.278,1.258,-2.559,,,,,,,,,
,,-0.023,0.982,-5.970,,,,,,,,,
,0.090,-0.109,0.889,-1.706,47.799614,-122.341293,28.24,,,,,,
,0.134,-0.357,1.216,1.279,,,,,,,,,
,0.201,0.090,1.046,-2.132,,,,,,,,,
,-0.245,-0.132,1.093,-5.970,47.799614,-122.341309,28.76,,,,,,
,-0.228,0.236,1.085,-6.610,,,,,,,,,
,-0.136,-0.335,1.238,-4.264,,,,,,,,,
,-0.200,-0.006,1.057,-0.853,47.799614,-122.341324,28.50,,,,,,
,0.205,-0.013,0.961,-3.412,,,,,,,,,
,-0.232,0.115,1.233,-2.772,,,,,,,,,
,,0.267,1.015,-1.279,47.799614,-122.341339,28.13,,,,,,
,-0.407,-0.076,0.938,-2.772,,,,,,,,,
,0.072,0.012,0.940,-2.132,,,,,,,,,
4.21,-0.144,-0.048,1.138,-2.772,47.799614,-122.341354,27.85,31806.199,0,0.000,0.000,2.08,717.188
,0.065,-0.083,0.999,-4.051,,,,,,,,,
,-0.288,0.045,1.089,-2.132,,,,,,,,,
,0.090,-0.122,1.045,-1.706,47.799614,-122.341370,27.78,,,,,,
,-0.107,-0.116,0.949,0.213,,,,,,,,,
,-0.089,-0.204,1.004,-1.706,,,,,,,,,
,0.017,0.024,1.127,-2.559,47.799610,-122.341385,28.09,,,,,,
,-0.023,-0.179,1.082,-1.706,,,,,,,,,
,0.112,-0.002,0.853,-0.853,,,,,,,,,
,-0.123,-0.055,0.890,-3.412,47.799610,-122.341400,28.10,,,,,,
,0.023,-0.066,0.982,-3.838,,,,,,,,,
,-0.054,-0.011,1.095,-1.919,,,,,,,,,
,0.001,-0.132,1.032,-1.279,47.799610,-122.341423,28.33,,,,,,
,-0.079,-0.023,0.961,,,,,,,,,,
,-0.042,-0.038,0.949,-1.493,,,,,,,,,
,-0.056,-0.066,1.140,-2.985,47.799610,-122.341438,27.73,,,,,,
,-0.079,-0.114,0.786,-2.559,,,,,,,,,
,-0.011,-0.133,0.961,-2.985,,,,,,,,,
,-0.111,0.024,1.093,,47.799610,-122.341454,27.69,,,,,,
,-0.144,-0.007,1.155,-3.838,,,,,,,,,
,0.090,0.045,1.049,-1.066,,,,,,,,,
,-0.132,-0.083,0.929,-1.493,47.799610,-122.341469,27.71,,,,,,
,0.012,-0.134,0.938,-0.640,,,,,,,,,
,-0.189,-0.144,1.115,-4.691,,,,,,,,,
,0.168,-0.066,0.971,1.279,47.799610,-122.341484,27.78,,,,,,
,-0.066,0.067,0.871,-1.493,,,,,,,,,
,-0.084,0.045,0.769,-2.985,,,,,,,,,
,-0.067,0.012,0.985,-4.691,47.799610,-122.341499,27.81,,,,,,
,-0.179,-0.074,1.049,-1.066,,,,,,,,,
,0.112,-0.023,1.032,-3.625,,,,,,,,,
4.22,-0.162,-0.002,0.951,-2.772,47.799610,-122.341515,27.55,31807.199,0,0.000,0.000,2.09,718.188
,-0.178,-0.267,0.897,-2.132,,,,,,,,,
,-0.116,-0.011,1.045,-4.691,,,,,,,,,
,-0.245,-0.179,1.021,-2.985,47.799610,-122.341530,27.63,,,,,,
,0.123,-0.357,1.060,0.853,,,,,,,,,
,-0.006,0.065,0.842,-3.412,,,,,,,,,
,0.033,-0.211,1.005,-0.853,47.799610,-122.341545,27.68,,,,,,
,-0.336,0.134,1.317,-5.544,,,,,,,,,
,-0.144,0.006,0.949,-5.757,,,,,,,,,
,-0.154,-0.109,0.904,-2.772,47.799610,-122.341560,27.87,,,,,,
,0.111,-0.096,0.823,-1.919,,,,,,,,,
,-0.189,-0.133,1.283,-1.919,,,,,,,,,
,-0.237,0.004,0.893,-5.330,47.799610,-122.341576,28.09,,,,,,
,0.179,-0.074,1.094,-0.426,,,,,,,,,
,-0.217,0.024,1.155,-2.345,,,,,,,,,
,-0.033,-0.109,1.274,-0.426,47.799610,-122.341598,27.66,,,,,,
,-0.231,-0.309,0.926,-1.493,,,,,,,,,
,0.024,0.048,0.658,-2.559,,,,,,,,,
,-0.002,-0.313,0.829,-0.426,47.799610,-122.341614,27.92,,,,,,
,-0.244,0.076,1.096,-3.625,,,,,,,,,
,0.090,0.112,1.183,-2.985,,,,,,,,,
,-0.109,-0.066,1.060,-2.772,47.799610,-122.341629,27.88,,,,,,
,-0.123,0.004,1.021,-3.412,,,,,,,,,
,-0.006,-0.074,1.045,-1.493,,,,,,,,,
,-0.170,-0.178,0.792,-3.412,47.799606,-122.341644,27.93,,,,,,
,-0.111,-0.033,0.921,-1.279,,,,,,,,,
,-0.005,-0.122,0.871,-1.919,,,,,,,,,
,-0.178,-0.132,0.802,-0.853,47.799606,-122.341660,27.99,,,,,,
,0.181,0.067,0.933,-1.706,,,,,,,,,
,-0.066,-0.023,1.027,-0.213,,,,,,,,,
4.21,-0.045,0.134,1.027,-0.213,47.799606,-122.341675,27.98,31808.199,0,0.000,0.000,2.10,719.188
,-0.222,-0.081,1.026,-3.625,,,,,,,,,
,-0.066,0.068,1.046,-4.478,,,,,,,,,
,0.143,-0.011,1.018,1.279,47.799606,-122.341698,28.17,,,,,,
,-0.232,0.024,1.183,-1.919,,,,,,,,,
,-0.210,-0.132,0.904,-2.345,,,,,,,,,
,0.145,-0.109,1.060,-1.279,47.799606,-122.341713,28.13,,,,,,
,0.190,0.024,0.786,0.213,,,,,,,,,
,-0.150,-0.092,0.971,0.213,,,,,,,,,
,-0.435,0.115,1.122,-5.757,47.799606,-122.341728,28.07,,,,,,
,-0.508,-0.167,0.842,-3.412,,,,,,,,,
,0.095,-0.111,0.853,-0.853,,,,,,,,,
,0.067,0.012,0.904,-2.559,47.799602,-122.341743,28.15,,,,,,
,-0.510,0.024,1.250,-6.823,,,,,,,,,
,-0.054,0.071,0.926,0.640,,,,,,,,,
,-0.109,-0.132,0.951,-1.919,47.799602,-122.341766,28.42,,,,,,
,0.274,-0.132,1.155,1.066,,,,,,,,,
,-0.265,0.115,1.161,-3.625,,,,,,,,,
,-0.011,-0.178,1.021,0.213,47.799599,-122.341782,28.20,,,,,,
,0.056,0.057,0.895,-1.066,,,,,,,,,
,-0.167,-0.267,0.862,-5.757,,,,,,,,,
,-0.081,0.306,0.825,-1.493,47.799599,-122.341797,28.26,,,,,,
,-0.402,0.056,1.107,-5.330,,,,,,,,,
,-0.379,-0.264,0.856,-3.412,,,,,,,,,
,0.385,0.073,0.960,-2.559,47.799599,-122.341820,28.24,,,,,,
,-0.089,0.004,1.027,2.132,,,,,,,,,
,-0.457,0.232,1.269,-2.985,,,,,,,,,
,-0.200,-0.078,0.961,-4.051,47.799599,-122.341835,28.22,,,,,,
,-0.116,0.024,1.046,-2.345,,,,,,,,,
,-0.177,0.095,1.281,-4.264,,,,,,,,,
4.22,-0.306,-0.267,0.747,-1.066,47.799599,-122.341850,28.27,31809.199,0,0.000,0.000,2.12,720.188
,-0.482,0.133,1.183,-5.330,,,,,,,,,
,0.178,-0.368,1.226,-1.706,,,,,,,,,
,-0.072,-0.066,0.736,2.132,47.799599,-122.341866,28.32,,,,,,
,0.057,-0.089,0.985,1.066,,,,,,,,,
,0.112,0.123,0.621,0.213,,,,,,,,,
,-0.502,0.629,1.238,-6.610,47.799599,-122.341888,28.29,,,,,,
,0.065,-0.035,1.005,1.706,,,,,,,,,
,-0.111,0.232,0.044,0.853,,,,,,,,,
,0.089,-0.463,1.155,10.448,47.799599,-122.341904,28.31,,,,,,
,0.125,-0.201,0.779,1.919,,,,,,,,,
,-0.535,0.190,1.272,-3.198,,,,,,,,,
,0.247,-0.314,1.559,-2.772,47.799599,-122.341919,28.11,,,,,,
,0.024,0.336,1.127,-0.853,,,,,,,,,
,0.024,-0.189,0.862,-3.412,,,,,,,,,
,-0.107,0.134,0.985,-0.853,47.799602,-122.341934,28.17,,,,,,
,-0.228,-0.074,0.913,-0.640,,,,,,,,,
,-0.022,-0.319,0.913,-2.985,,,,,,,,,
,0.103,-0.167,1.046,-1.066,47.799602,-122.341949,28.19,,,,,,
,-0.044,-0.288,0.788,1.279,,,,,,,,,
,-0.480,0.370,1.297,-5.757,,,,,,,,,
,0.201,0.024,0.825,-1.919,47.799602,-122.341965,28.24,,,,,,
,0.065,,1.138,2.132,,,,,,,,,
,-0.354,0.017,1.155,-3.625,,,,,,,,,
,0.045,-0.061,0.869,-1.706,47.799602,-122.341988,28.19,,,,,,
,0.095,0.067,0.630,-0.640,,,,,,,,,
,-0.111,-0.178,0.904,-1.066,,,,,,,,,
,-0.222,-0.170,1.045,-0.213,47.799602,-122.342003,28.24,,,,,,
,-0.089,-0.072,0.890,-2.772,,,,,,,,,
,-0.236,0.045,1.216,-1.919,,,,,,,,,
4.21,-0.436,0.386,1.490,-8.316,47.799602,-122.342018,28.28,31810.199,0,0.000,0.000,2.13,721.188
,0.219,-0.267,0.938,-4.264,,,,,,,,,
,-0.210,0.380,1.326,-3.412,,,,,,,,,
,0.024,-0.013,0.697,-1.493,47.799602,-122.342033,28.53,,,,,,
,-0.055,-0.109,0.890,-8.742,,,,,,,,,
,0.258,-0.016,1.026,-2.132,,,,,,,,,
,-0.061,-0.288,0.847,2.559,47.799599,-122.342056,28.34,,,,,,
,-0.463,-0.683,1.304,-10.448,,,,,,,,,
,-0.176,-0.011,0.853,0.426,,,,,,,,,
,-0.133,0.143,1.183,,47.799599,-122.342072,28.68,,,,,,
,0.525,-0.326,1.514,9.168,,,,,,,,,
,0.033,-0.346,0.657,-4.051,,,,,,,,,
,-0.066,-0.077,0.933,-3.412,47.799599,-122.342087,28.47,,,,,,
,-0.072,-0.092,0.864,12.154,,,,,,,,,
,0.221,-0.160,1.105,0.853,,,,,,,,,
,-0.648,-0.222,1.292,-10.021,47.799595,-122.342110,28.71,,,,,,
,0.168,-0.204,1.005,-3.412,,,,,,,,,
,-0.022,-0.241,0.814,-4.904,,,,,,,,,
,0.425,-0.552,1.375,3.412,47.799595,-122.342125,29.02,,,,,,
,0.168,-0.089,0.812,-1.493,,,,,,,,,
,0.259,-0.001,0.842,0.640,,,,,,,,,
,-0.300,-0.272,0.805,-11.514,47.799595,-122.342140,29.07,,,,,,
,-0.288,-0.256,1.529,2.559,,,,,,,,,
,0.204,0.123,0.626,2.559,,,,,,,,,
,-0.159,-0.368,1.274,0.853,47.799595,-122.342163,29.09,,,,,,
,0.299,-0.507,0.971,3.625,,,,,,,,,
,-0.074,-0.306,0.890,0.640,,,,,,,,,
,-0.366,-0.122,0.805,-13.220,47.799595,-122.342178,29.14,,,,,,
,0.425,-0.194,0.842,7.249,,,,,,,,,
,0.056,0.151,0.546,-11.087,,,,,,,,,
4.21,-0.368,-0.736,1.646,-0.426,47.799595,-122.342194,29.33,31811.199,0,0.000,0.000,2.14,722.188
,0.065,-0.122,0.842,4.051,,,,,,,,,
,-0.210,-0.691,1.364,2.985,,,,,,,,,
,0.123,-0.162,1.258,-6.397,47.799595,-122.342216,29.73,,,,,,
,-0.022,-0.435,1.049,1.493,,,,,,,,,
,-0.156,0.358,0.961,-1.706,,,,,,,,,
,0.045,-0.402,0.982,1.279,47.799595,-122.342232,30.01,,,,,,
,-0.133,-0.067,0.452,-6.610,,,,,,,,,
,-0.132,-0.601,1.208,9.808,,,,,,,,,
,0.120,-0.022,0.747,2.559,47.799595,-122.342247,29.76,,,,,,
,-0.160,-0.200,1.558,-2.345,,,,,,,,,
,-0.084,-0.089,1.046,-1.706,,,,,,,,,
,0.006,-0.133,0.769,1.279,47.799595,-122.342270,30.01,,,,,,
,0.111,-0.346,1.175,,,,,,,,,,
,0.162,0.067,0.792,-0.853,,,,,,,,,
,-0.336,-0.074,1.155,-1.493,47.799595,-122.342285,29.81,,,,,,
,0.204,-0.094,1.166,-2.985,,,,,,,,,
,0.045,0.177,0.897,1.493,,,,,,,,,
,0.090,-0.116,0.686,-0.853,47.799595,-122.342300,30.02,,,,,,
,0.258,-0.200,1.060,1.706,,,,,,,,,
,0.247,-0.005,0.982,0.640,,,,,,,,,
,-0.011,-0.335,0.893,1.279,47.799595,-122.342323,30.36,,,,,,
,-0.122,-0.033,1.060,-0.213,,,,,,,,,
,0.212,-0.023,1.173,-0.853,,,,,,,,,
,-0.413,-0.033,1.060,-2.559,47.799595,-122.342339,30.35,,,,,,
,-0.077,-0.326,1.116,-3.198,,,,,,,,,
,-0.092,0.004,0.761,4.051,,,,,,,,,
,-0.379,-0.023,1.427,-4.904,47.799595,-122.342361,30.43,,,,,,
,-0.005,0.034,1.164,1.279,,,,,,,,,
,-0.083,-0.429,0.943,-1.066,,,,,,,,,
4.21,0.150,-0.145,0.880,3.625,47.799595,-122.342377,30.47,31812.199,0,0.000,0.000,2.16,723.188
,0.136,-0.114,0.733,1.706,,,,,,,,,
,-0.122,0.017,1.183,-1.493,,,,,,,,,
,0.023,-0.222,1.183,-1.706,47.799595,-122.342392,30.48,,,,,,
,-0.267,-0.055,0.995,-3.838,,,,,,,,,
,-0.094,0.023,0.747,2.132,,,,,,,,,
,-0.022,-0.133,1.060,-0.640,47.799591,-122.342415,30.48,,,,,,
,-0.089,0.201,1.018,-1.279,,,,,,,,,
,0.291,0.012,0.982,-1.919,,,,,,,,,
,0.155,-0.201,0.844,4.264,47.799591,-122.342430,30.51,,,,,,
,0.168,0.090,0.628,2.559,,,,,,,,,
,-0.435,0.002,1.182,-0.640,,,,,,,,,
,-0.055,0.115,1.331,-4.264,47.799591,-122.342445,30.23,,,,,,
,-0.231,0.437,0.890,-6.183,,,,,,,,,
,-0.510,0.173,0.803,-5.970,,,,,,,,,
,0.271,-0.005,1.092,2.559,47.799591,-122.342468,30.44,,,,,,
,-0.658,0.023,1.308,-7.889,,,,,,,,,
,0.110,-0.111,1.394,-3.625,,,,,,,,,
,-0.022,0.095,0.960,-1.919,47.799595,-122.342484,30.45,,,,,,
,-0.402,-0.179,0.803,-1.066,,,,,,,,,
,-0.044,0.361,0.620,-3.625,,,,,,,,,
,0.065,-0.222,0.705,14.925,47.799595,-122.342499,30.92,,,,,,
,-0.543,0.529,1.250,-6.397,,,,,,,,,
,0.090,-0.083,1.611,2.559,,,,,,,,,
,-0.189,0.491,0.926,-3.838,47.799595,-122.342522,30.32,,,,,,
,0.023,-0.111,0.641,0.213,,,,,,,,,
,-0.272,0.004,0.733,-6.397,,,,,,,,,
,-0.089,0.302,0.951,-0.853,47.799595,-122.342537,30.60,,,,,,
,-0.368,0.004,0.938,-1.706,,,,,,,,,
,-0.256,-0.231,1.142,-1.919,,,,,,,,,
4.21,0.160,0.134,1.060,-2.985,47.799595,-122.342552,30.36,31813.199,0,0.000,0.000,2.17,724.188
,-0.066,-0.055,0.703,-2.772,,,,,,,,,
,-0.045,-0.011,0.722,-2.345,,,,,,,,,
,-0.424,-0.089,1.160,-1.706,47.799599,-122.342575,30.84,,,,,,
,0.162,-0.045,0.982,-2.772,,,,,,,,,
,0.223,0.056,1.017,,,,,,,,,,
,-0.626,0.095,1.359,-5.330,47.799599,-122.342590,30.62,,,,,,
,-0.309,0.133,0.940,-4.904,,,,,,,,,
,-0.158,-0.335,0.893,0.426,,,,,,,,,
,0.067,-0.077,1.115,-0.426,47.799599,-122.342613,30.65,,,,,,
,-0.178,0.048,0.686,-6.397,,,,,,,,,
,-0.228,0.284,0.619,3.198,,,,,,,,,
,-0.055,-0.096,1.338,2.132,47.799599,-122.342628,30.71,,,,,,
,-0.011,0.090,0.569,-1.493,,,,,,,,,
,-0.335,-0.089,1.027,0.853,,,,,,,,,
,-0.089,0.232,0.949,-2.345,47.799599,-122.342644,30.93,,,,,,
,0.004,-0.144,0.890,1.066,,,,,,,,,
,-0.319,0.431,1.503,-5.117,,,,,,,,,
,0.179,0.084,1.167,1.706,47.799599,-122.342667,30.89,,,,,,
,-0.552,-0.001,1.250,-4.051,,,,,,,,,
,,0.034,1.138,-2.559,,,,,,,,,
,0.006,0.134,0.741,0.213,47.799599,-122.342682,30.87,,,,,,
,,0.136,1.168,-1.706,,,,,,,,,
,-0.084,0.095,0.761,-1.919,,,,,,,,,
,-0.320,0.006,0.829,-3.412,47.799599,-122.342705,30.84,,,,,,
,0.267,-0.267,1.049,0.213,,,,,,,,,
,-0.188,0.090,0.904,-2.132,,,,,,,,,
,-0.203,-0.200,1.529,-4.051,47.799595,-122.342720,30.57,,,,,,
,-0.178,-0.022,1.060,-4.051,,,,,,,,,
,0.023,-0.066,0.985,-5.757,,,,,,,,,
4.21,-0.066,0.073,0.825,0.426,47.799595,-122.342743,30.78,31814.199,0,0.000,0.000,2.18,725.188
,-0.156,0.259,0.856,-4.264,,,,,,,,,
,0.065,0.112,1.096,-3.198,,,,,,,,,
,-0.194,0.134,0.985,-9.808,47.799595,-122.342758,31.15,,,,,,
,-0.023,-0.136,0.669,5.970,,,,,,,,,
,0.347,0.154,0.679,0.426,,,,,,,,,
,0.161,0.090,0.926,-2.559,47.799595,-122.342773,30.91,,,,,,
,-0.083,-0.022,1.138,-4.478,,,,,,,,,
,-0.048,0.017,1.085,-1.706,,,,,,,,,
,-0.057,-0.300,0.958,-2.345,47.799599,-122.342796,30.86,,,,,,
,-0.011,-0.011,1.004,-5.330,,,,,,,,,
,-0.217,-0.107,1.051,-2.985,,,,,,,,,
,-0.033,0.111,1.089,-5.117,47.799599,-122.342812,30.78,,,,,,
,-0.132,0.023,0.961,-4.264,,,,,,,,,
,-0.072,,0.829,,,,,,,,,,
,-0.164,0.017,1.880,-4.051,47.799599,-122.342834,30.80,,,,,,
,-0.081,-0.066,1.183,-4.904,,,,,,,,,
,-0.013,0.179,0.601,-5.117,,,,,,,,,
,-0.123,-0.161,0.949,-1.066,47.799599,-122.342850,30.83,,,,,,
,0.055,0.239,1.082,-3.838,,,,,,,,,
,-0.189,0.101,0.855,-2.345,,,,,,,,,
,-0.055,-0.006,1.333,-3.198,47.799602,-122.342873,30.84,,,,,,
,0.232,0.234,1.070,-5.117,,,,,,,,,
,-0.336,-0.194,0.904,-0.853,,,,,,,,,
,-0.001,-0.200,0.960,0.426,47.799602,-122.342888,30.86,,,,,,
,-0.045,0.115,1.011,-2.559,,,,,,,,,
,-0.111,0.040,1.027,-5.117,,,,,,,,,
,-0.107,0.115,1.070,-3.198,47.799602,-122.342903,30.86,,,,,,
,-0.179,0.045,0.985,-3.412,,,,,,,,,
,0.267,-0.002,1.138,-2.132,,,,,,,,,
4.21,0.048,0.090,1.096,,47.799602,-122.342926,30.87,31815.199,0,0.000,0.000,2.20,726.188
,-0.021,-0.187,0.982,-0.853,,,,,,,,,
,-0.045,0.123,1.227,-1.706,,,,,,,,,
,-0.123,-0.033,1.070,-3.198,47.799602,-122.342941,30.89,,,,,,
,-0.109,-0.248,0.926,0.213,,,,,,,,,
,0.048,-0.201,1.226,-2.772,,,,,,,,,
,0.045,-0.300,1.096,0.213,47.799602,-122.342964,30.63,,,,,,
,-0.188,0.056,1.005,-2.132,,,,,,,,,
,-0.111,-0.081,1.116,-4.051,,,,,,,,,
,-0.211,0.159,0.985,-2.985,47.799602,-122.342979,30.88,,,,,,
,0.133,-0.067,1.005,0.853,,,,,,,,,
,-0.324,-0.042,1.142,-2.772,,,,,,,,,
,0.143,-0.239,0.875,-3.625,47.799602,-122.343002,30.89,,,,,,
,0.033,0.221,0.890,0.213,,,,,,,,,
,0.133,-0.170,1.046,1.066,,,,,,,,,
,0.023,-0.045,0.823,2.772,47.799602,-122.343018,30.69,,,,,,
,0.095,-0.038,0.734,1.279,,,,,,,,,
,-0.245,-0.089,0.985,-1.066,,,,,,,,,
,-0.150,-0.089,0.939,-1.706,47.799602,-122.343033,30.69,,,,,,
,0.012,0.012,1.046,-1.066,,,,,,,,,
,-0.136,0.103,1.210,-2.772,,,,,,,,,
,-0.123,-0.159,1.004,-2.772,47.799602,-122.343056,30.77,,,,,,
,0.076,-0.189,0.861,-3.412,,,,,,,,,
,0.056,-0.136,1.029,1.493,,,,,,,,,
,-0.200,0.005,1.175,-2.345,47.799602,-122.343071,30.70,,,,,,
,0.136,0.024,0.985,0.426,,,,,,,,,
,-0.055,-0.161,0.871,,,,,,,,,,
,0.168,-0.109,1.127,-1.493,47.799602,-122.343094,30.63,,,,,,
,-0.055,0.037,1.216,-1.066,,,,,,,,,
,-0.006,0.179,0.938,-3.198,,,,,,,,,
4.21,0.068,0.067,0.971,-1.493,47.799602,-122.343109,30.56,31816.199,0,0.000,0.000,2.21,727.188
,-0.122,-0.005,0.915,-1.493,,,,,,,,,
,-0.402,0.181,1.046,-5.970,,,,,,,,,
,0.012,0.023,0.825,-3.625,47.799602,-122.343132,30.52,,,,,,
,-0.222,0.204,0.913,-5.330,,,,,,,,,
,-0.063,0.001,0.917,-1.066,,,,,,,,,
,0.012,-0.136,0.913,-2.772,47.799606,-122.343147,30.20,,,,,,
,0.004,-0.161,0.921,-0.213,,,,,,,,,
,-0.044,-0.083,1.253,-3.198,,,,,,,,,
,-0.107,0.178,0.960,-2.345,47.799606,-122.343163,30.14,,,,,,
,-0.300,-0.022,0.897,-1.493,,,,,,,,,
,-0.557,-0.083,1.060,-3.625,,,,,,,,,
,-0.194,0.034,0.960,-1.493,47.799606,-122.343185,30.14,,,,,,
,0.012,0.024,1.138,-3.625,,,,,,,,,
,-0.150,-0.011,0.960,0.853,,,,,,,,,
,-0.463,-0.204,0.984,-4.264,47.799606,-122.343201,30.21,,,,,,
,-0.353,-0.133,0.893,-3.838,,,,,,,,,
,0.067,0.201,0.960,,,,,,,,,,
,0.090,-0.265,1.060,4.478,47.799606,-122.343216,30.16,,,,,,
,-0.289,0.048,1.272,-6.610,,,,,,,,,
,-0.022,-0.006,0.951,-4.051,,,,,,,,,
,0.090,-0.067,1.216,-0.640,47.799602,-122.343239,29.97,,,,,,
,0.325,-0.424,1.005,2.985,,,,,,,,,
,0.162,-0.319,1.046,-0.640,,,,,,,,,
,-0.167,-0.044,1.027,-0.640,47.799606,-122.343254,29.71,,,,,,
,0.006,0.179,1.045,-0.853,,,,,,,,,
,-0.011,-0.150,1.045,-0.213,,,,,,,,,
,-0.178,0.012,0.938,-0.426,47.799606,-122.343277,29.73,,,,,,
,-0.044,-0.111,0.982,-0.213,,,,,,,,,
,-0.066,0.004,0.871,-1.279,,,,,,,,,
4.21,-0.568,-0.044,0.803,-5.970,47.799606,-122.343292,29.70,31817.199,0,0.000,0.000,2.22,728.188
,-0.048,0.001,0.861,-2.559,,,,,,,,,
,-0.448,0.134,0.926,-7.676,,,,,,,,,
,0.034,-0.001,1.010,8.316,47.799606,-122.343308,29.72,,,,,,
,-0.314,0.205,1.045,2.559,,,,,,,,,
,0.024,-0.094,1.070,-3.838,,,,,,,,,
,0.162,0.006,1.171,-2.345,47.799606,-122.343330,29.47,,,,,,
,0.034,-0.011,1.027,0.853,,,,,,,,,
,0.090,-0.162,0.984,-1.493,,,,,,,,,
,-0.357,-0.194,1.254,-1.706,47.799602,-122.343346,29.49,,,,,,
,0.012,-0.239,1.114,-2.772,,,,,,,,,
,0.223,-0.011,1.115,2.559,,,,,,,,,
,0.111,-0.111,0.818,-2.559,47.799602,-122.343361,29.48,,,,,,
,-0.288,-0.300,0.949,0.213,,,,,,,,,
,-0.066,-0.122,1.046,-0.426,,,,,,,,,
,0.325,0.045,0.982,3.838,47.799606,-122.343399,29.45,,,,,,
,0.145,-0.023,1.049,1.066,,,,,,,,,
,-0.217,-0.055,1.142,-1.279,,,,,,,,,
,-0.111,-0.023,0.915,0.426,47.799606,-122.343414,29.50,,,,,,
,0.056,0.136,0.761,-1.493,,,,,,,,,
,-0.237,-0.324,1.089,0.213,,,,,,,,,
,0.181,-0.089,1.057,0.853,47.799606,-122.343414,29.45,,,,,,
,-0.042,0.045,1.105,-1.919,,,,,,,,,
,-0.033,0.181,1.160,-3.625,,,,,,,,,
,-0.211,-0.044,1.034,-2.559,47.799606,-122.343445,29.71,,,,,,
,-0.132,0.181,1.082,-4.264,,,,,,,,,
,-0.267,-0.072,0.829,-0.853,,,,,,,,,
,-0.013,-0.088,0.960,-2.772,47.799606,-122.343460,29.47,,,,,,
,0.228,0.190,1.004,-1.066,,,,,,,,,
,-0.578,-0.042,0.769,-3.838,,,,,,,,,
4.21,0.065,0.048,1.216,0.213,47.799606,-122.343483,29.48,31818.301,0,0.000,0.000,2.24,729.287
,-0.033,-0.096,0.938,3.412,,,,,,,,,
,-0.123,0.168,1.034,-5.970,,,,,,,,,
,-0.178,-0.109,1.138,-1.493,47.799606,-122.343498,29.52,,,,,,
,0.024,-0.066,0.814,-1.066,,,,,,,,,
,-0.013,-0.210,0.999,1.279,,,,,,,,,
,-0.089,-0.324,1.116,1.279,47.799606,-122.343514,29.53,,,,,,
,0.024,-0.189,1.082,-0.426,,,,,,,,,
,-0.089,-0.144,1.070,3.198,,,,,,,,,
,-0.066,0.006,0.913,-1.706,47.799606,-122.343529,29.52,,,,,,
,-0.178,-0.044,0.939,-3.412,,,,,,,,,
,-0.300,0.145,1.026,-2.985,,,,,,,,,
,-0.267,-0.045,1.070,1.066,47.799606,-122.343552,29.29,,,,,,
,-0.133,-0.081,1.082,-2.559,,,,,,,,,
,0.179,-0.006,0.866,0.213,,,,,,,,,
,0.048,-0.116,0.769,1.919,47.799606,-122.343567,29.55,,,,,,
,-0.144,-0.022,1.138,-2.132,,,,,,,,,
,-0.407,0.241,1.166,-4.478,,,,,,,,,
,0.181,-0.045,0.984,0.853,47.799606,-122.343582,29.32,,,,,,
,-0.248,-0.044,0.971,-3.412,,,,,,,,,
,0.116,-0.067,1.121,0.213,,,,,,,,,
,0.090,-0.265,0.960,1.493,47.799606,-122.343605,29.65,,,,,,
,-0.022,-0.109,1.233,-1.066,,,,,,,,,
,0.221,0.090,0.921,,,,,,,,,,
,-0.217,-0.045,1.027,-1.066,47.799606,-122.343620,29.42,,,,,,
,-0.200,0.045,1.089,-4.264,,,,,,,,,
,0.056,-0.042,0.873,-1.706,,,,,,,,,
,-0.278,0.012,1.055,-3.198,47.799606,-122.343636,29.10,,,,,,
,-0.177,-0.033,1.027,-3.198,,,,,,,,,
,0.168,0.084,1.046,-4.051,,,,,,,,,
4.21,-0.006,-0.022,0.858,-2.345,47.799606,-122.343658,29.68,31819.301,0,0.000,0.000,2.25,730.287
,0.090,-0.167,1.018,-0.426,,,,,,,,,
,-0.136,0.055,1.186,-4.691,,,,,,,,,
,-0.007,0.065,0.935,-2.132,47.799606,-122.343674,29.46,,,,,,
,-0.033,0.065,1.070,-1.493,,,,,,,,,
,0.112,0.067,0.904,-1.919,,,,,,,,,
,-0.084,0.034,0.982,-1.706,47.799606,-122.343689,29.44,,,,,,
,-0.088,-0.089,1.004,-1.279,,,,,,,,,
